visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS003545,3512,General Cargo,80.0,7.29,6,6896,5367,PORTSAID,11.8,11.3,High,3,19,2,6,3.6,0.23,12.8,0.5,26.9,0.5745,0.4074,25.8,143.6
VIS003546,7714,Container,259.0,15.0,3,78969,32656,SUEZ,140.0,11.0,Medium,5,12,1,6,7.1,1.2,16.4,1.5,37.1,0.3633,0.8161,32.4,97.4
VIS003547,5654,Container,267.4,12.44,2,56783,36620,PORTSAID,57.0,14.3,Medium,1,21,1,12,0.1,0.46,9.3,3.4,27.2,0.2887,0.8195,14.0,71.0
VIS003548,2896,Tanker,284.4,16.6,8,8000,14389,DAMIETTA,138.2,14.0,High,1,7,4,12,9.2,0.83,9.0,0.7,14.1,0.3775,0.5269,23.4,129.1
VIS003549,8125,Bulk Carrier,280.4,13.21,7,65506,11080,PORTSAID,13.7,15.4,Medium,3,3,1,4,1.1,0.35,14.5,1.2,24.0,0.361,0.7412,16.3,62.8
VIS003550,7686,Tanker,249.6,12.73,1,32518,17901,ALEX,302.4,12.7,High,4,20,5,3,5.4,0.77,15.8,12.8,17.9,0.5106,0.8122,15.7,126.4
VIS003551,3294,RoRo,206.5,7.53,4,15179,22219,SUEZ,98.9,17.8,High,3,6,1,3,10.9,1.56,0.5,13.4,23.5,0.444,0.6954,34.8,170.4
VIS003552,8402,Container,342.9,16.0,9,48665,21721,ALEX,13.9,10.0,Medium,5,4,3,7,4.2,0.22,16.5,2.1,33.1,0.3765,0.6494,11.7,100.3
VIS003553,2355,Tanker,286.2,14.45,2,83576,16124,PORTSAID,10.4,15.3,Medium,2,19,6,10,0.3,0.87,12.2,2.5,5.7,0.377,0.5378,12.4,104.4
VIS003554,2194,Tanker,191.4,15.12,5,92708,14403,PORTSAID,82.1,11.3,Low,3,8,5,6,13.4,0.68,9.3,2.1,27.5,0.1982,0.3953,21.0,86.9
VIS003555,2498,Container,228.3,11.12,2,39556,31718,ALEX,310.1,13.3,Low,1,6,5,12,7.3,0.8,16.4,0.8,20.4,0.2003,0.5367,6.8,77.5
VIS003556,3889,Tanker,285.1,12.76,0,98843,9651,ALEX,69.4,11.2,Medium,4,1,0,11,16.0,1.22,4.0,4.1,23.8,0.2908,0.3617,23.5,158.8
VIS003557,1515,Bulk Carrier,318.3,17.11,3,47540,7056,PORTSAID,44.9,12.9,Medium,3,16,6,9,21.7,2.6,2.7,8.0,25.3,0.451,0.5728,25.0,219.0
VIS003558,5582,Tanker,237.0,14.23,10,28142,16164,ALEX,233.7,10.8,Low,6,8,0,10,9.8,1.29,5.3,2.0,12.6,0.4032,0.8766,49.3,146.2
VIS003559,7798,Container,238.8,12.43,1,50926,30400,ALEX,340.6,11.0,High,1,2,1,9,0.7,0.12,13.8,0.7,30.2,0.3922,0.6373,16.4,132.4
VIS003560,6552,Tanker,354.3,13.93,11,71022,15582,DAMIETTA,132.8,16.9,High,3,8,3,10,20.8,1.05,11.6,5.3,24.0,0.4519,0.7015,13.6,133.5
VIS003561,2671,Bulk Carrier,239.1,14.77,8,60864,12799,SUEZ,111.2,9.8,Medium,4,5,5,4,14.3,0.99,8.5,0.2,23.9,0.3184,0.7871,13.0,141.7
VIS003562,3771,General Cargo,146.7,9.09,5,11307,5176,ALEX,10.2,15.9,High,2,17,6,6,8.3,0.66,6.8,1.7,18.4,0.4891,0.4485,15.7,107.6
VIS003563,6399,Container,277.0,13.86,28,63043,36442,PORTSAID,40.1,16.6,Low,0,4,1,3,1.3,0.56,12.1,10.2,35.1,0.2341,0.6975,29.0,69.4
VIS003564,5858,Bulk Carrier,215.7,13.9,17,35034,12939,ALEX,217.4,16.2,Low,1,5,0,7,2.7,0.37,17.2,0.2,26.0,0.1269,0.5485,11.9,50.1
VIS003565,4042,Tanker,227.8,15.36,6,85020,12162,PORTSAID,46.7,13.9,High,4,6,1,4,0.3,0.07,13.3,7.2,15.4,0.4455,0.8149,18.9,107.3
VIS003566,1693,RoRo,197.9,7.54,6,41169,20918,SUEZ,42.6,10.7,Medium,1,19,1,9,8.4,1.18,12.5,2.1,31.6,0.3558,0.7167,13.1,102.2
VIS003567,7352,Tanker,278.2,15.03,2,25292,12917,ALEX,71.6,9.4,High,1,17,0,9,16.8,1.08,6.3,0.8,15.0,0.3882,0.7001,21.6,166.2
VIS003568,7861,RoRo,206.4,6.98,20,7237,21842,SUEZ,57.5,10.5,High,1,19,1,11,8.2,0.49,6.6,2.3,32.1,0.4503,0.694,14.0,115.1
VIS003569,8658,RoRo,147.2,7.66,18,37409,25847,SUEZ,166.6,10.5,Low,2,22,4,11,5.5,0.79,12.0,1.5,23.8,0.2454,0.8292,11.1,93.4
VIS003570,8995,General Cargo,186.1,8.16,10,11284,4911,PORTSAID,16.8,14.8,Medium,3,13,4,3,14.5,1.38,15.3,0.9,14.9,0.342,0.8564,14.7,98.6
VIS003571,9350,Bulk Carrier,197.6,12.33,1,21478,16097,PORTSAID,96.0,9.8,Medium,3,0,4,3,2.6,1.46,8.0,9.4,19.5,0.3735,0.759,23.2,151.9
VIS003572,8167,Tanker,124.9,17.74,9,91151,16999,SUEZ,105.6,13.4,High,6,18,3,8,1.7,0.09,12.6,1.4,23.7,0.6257,0.4702,31.0,165.2
VIS003573,7197,General Cargo,106.6,6.63,2,9257,8250,PORTSAID,179.7,14.1,Medium,9,23,0,12,10.1,0.57,8.3,1.8,10.0,0.517,0.7853,19.5,141.4
VIS003574,5488,General Cargo,140.1,7.43,1,17741,10368,ALEX,53.0,13.1,High,1,7,4,2,39.0,3.25,5.0,3.8,16.1,0.4941,0.5785,37.0,232.0
VIS003575,9435,General Cargo,133.2,9.16,11,4455,6171,PORTSAID,38.0,13.2,High,4,3,3,6,3.7,0.29,2.2,0.1,27.5,0.4452,0.4632,40.8,168.0
VIS003576,4745,Bulk Carrier,245.4,14.64,25,35861,11177,ALEX,88.8,17.8,Medium,2,21,1,12,5.7,0.36,7.4,0.6,12.5,0.3632,0.5322,18.9,95.7
VIS003577,6835,Container,257.6,13.08,0,63464,19259,SUEZ,113.3,15.5,Medium,3,12,3,6,3.4,0.81,8.6,0.6,15.7,0.3111,0.7662,11.4,91.0
VIS003578,5839,Tanker,235.9,15.7,1,45737,13082,ALEX,25.0,16.1,Medium,1,14,4,2,0.3,0.61,9.6,14.9,10.5,0.3186,0.9346,10.7,106.1
VIS003579,6455,RoRo,166.5,6.93,1,25047,22645,PORTSAID,23.8,12.9,Medium,1,13,0,9,4.2,0.39,9.0,9.0,5.0,0.3442,0.232,15.1,110.3
VIS003580,8311,Tanker,124.5,16.31,26,52750,22731,PORTSAID,34.5,16.4,High,3,10,6,9,6.3,0.59,6.7,3.8,15.3,0.43,0.6704,16.1,131.5
VIS003581,7981,Tanker,174.5,13.27,9,54927,16652,DAMIETTA,32.8,14.9,Low,3,18,6,4,4.1,1.08,4.1,4.4,23.7,0.1706,0.6487,18.5,91.9
VIS003582,3949,General Cargo,81.5,7.76,9,14956,5103,PORTSAID,121.1,14.6,High,0,22,4,9,1.4,0.61,11.0,0.4,31.6,0.3707,0.8563,17.5,69.6
VIS003583,9482,Bulk Carrier,279.8,13.18,5,28811,13830,SUEZ,70.5,12.8,High,3,15,6,6,7.1,0.53,12.8,0.7,22.3,0.5273,0.7733,39.5,126.3
VIS003584,6736,General Cargo,188.2,9.62,6,18302,10353,ALEX,73.5,14.7,Low,5,5,4,4,0.7,1.0,7.3,7.2,26.5,0.2087,0.8387,13.9,52.8
VIS003585,9322,Bulk Carrier,188.1,15.69,2,17577,13274,ALEX,11.2,20.3,Medium,1,4,1,2,17.1,2.41,1.7,19.8,23.9,0.2877,0.5347,8.9,179.4
VIS003586,6396,Bulk Carrier,222.1,16.24,1,66100,13709,PORTSAID,422.8,15.8,Low,3,21,4,5,0.7,0.53,13.1,4.9,29.7,0.3225,0.697,20.7,85.2
VIS003587,2414,Tanker,256.4,16.02,12,61544,14755,PORTSAID,151.7,19.1,Low,0,14,2,9,2.3,0.93,11.1,2.9,28.6,0.1645,0.948,5.1,28.5
VIS003588,9093,RoRo,223.3,9.38,5,23866,23188,ALEX,56.9,8.3,Medium,8,16,3,9,30.2,1.91,5.4,0.3,32.2,0.4554,0.5654,13.7,220.5
VIS003589,7070,Container,284.1,11.08,2,48271,47797,PORTSAID,15.5,14.2,Low,1,14,0,9,3.1,0.66,3.7,0.1,31.6,0.1939,0.6095,27.9,77.9
VIS003590,4928,Container,242.5,16.0,8,78442,38211,PORTSAID,104.8,16.5,Medium,1,7,4,11,9.2,1.2,5.9,6.4,31.1,0.3524,0.7456,13.6,122.1
VIS003591,7210,General Cargo,156.8,7.62,1,10673,9882,ALEX,71.3,15.2,High,3,13,3,6,10.4,0.58,12.4,0.7,17.1,0.4949,0.5669,37.7,102.3
VIS003592,6865,Container,249.3,15.09,5,27459,25414,PORTSAID,100.5,15.5,Medium,1,6,1,7,4.2,0.24,13.3,1.0,17.3,0.248,0.5345,9.3,63.5
VIS003593,9584,Tanker,344.6,14.98,1,46537,20450,PORTSAID,100.6,12.8,Medium,4,9,3,8,3.6,0.19,11.2,0.8,9.8,0.3241,0.3941,18.3,99.7
VIS003594,5072,Tanker,308.5,16.84,11,45752,13852,ALEX,23.4,17.6,Low,3,23,6,7,0.9,0.13,8.2,0.3,19.4,0.2539,0.7736,11.7,55.2
VIS003595,3084,Tanker,257.1,16.39,3,47287,15682,SUEZ,41.9,9.2,Medium,1,16,5,12,3.8,0.36,16.5,10.1,11.9,0.273,0.6536,9.3,133.5
VIS003596,9788,RoRo,188.0,9.04,4,31035,14465,ALEX,11.4,13.6,High,1,15,0,3,11.2,1.46,12.1,3.0,19.2,0.4352,0.6622,18.6,135.4
VIS003597,5987,Bulk Carrier,216.5,12.33,11,55225,14769,PORTSAID,332.6,14.4,Medium,3,22,1,9,3.8,0.49,14.7,0.9,22.5,0.3943,0.7937,23.0,79.2
VIS003598,4197,Tanker,245.6,14.46,8,61729,15835,DAMIETTA,141.4,12.3,Low,5,4,6,2,0.9,0.29,18.7,3.0,8.8,0.3195,0.5282,15.8,118.2
VIS003599,8664,Bulk Carrier,199.4,11.81,4,10000,15801,ALEX,221.4,14.1,Medium,1,3,5,4,9.4,0.9,16.6,6.8,28.3,0.2232,0.6839,15.2,58.9
VIS003600,8624,RoRo,194.9,7.94,0,35121,15722,ALEX,13.6,8.1,Low,7,12,0,1,11.2,1.02,14.3,1.5,15.9,0.3193,0.8828,14.7,144.3
VIS003601,2029,Container,193.2,14.08,20,60865,21149,ALEX,65.5,10.1,Medium,1,22,3,4,10.5,0.92,10.4,0.4,33.8,0.3088,0.5325,23.8,78.2
VIS003602,1848,Tanker,259.8,14.2,0,39822,13666,PORTSAID,120.1,17.8,Medium,5,22,2,4,3.7,0.37,4.6,10.4,16.7,0.393,0.6673,21.9,126.3
VIS003603,3997,Container,157.9,12.61,10,40914,39456,DAMIETTA,18.8,14.7,High,3,17,2,6,9.3,0.66,4.4,2.0,12.5,0.3917,0.5225,22.3,129.1
VIS003604,6484,Bulk Carrier,218.7,15.15,23,10000,9482,PORTSAID,130.1,12.9,Medium,1,16,1,2,8.1,0.59,7.2,7.4,21.4,0.2897,0.8794,25.2,105.2
VIS003605,7800,Container,307.8,13.04,2,71909,20563,SUEZ,93.4,16.9,Medium,3,5,5,2,4.7,0.95,9.5,9.9,22.3,0.3522,0.713,20.4,106.3
VIS003606,2025,Container,316.6,12.54,0,40276,42928,ALEX,345.7,18.2,Low,2,2,3,1,11.4,0.84,10.2,2.5,29.7,0.2777,0.5216,14.5,91.1
VIS003607,7371,General Cargo,174.9,10.55,2,22193,9533,SUEZ,22.1,19.4,Low,2,4,5,10,0.5,0.54,13.7,1.4,28.2,0.1271,0.5843,8.2,24.7
VIS003608,2222,Bulk Carrier,193.2,14.25,3,38516,18087,DAMIETTA,89.4,8.3,Low,7,0,5,5,21.0,1.65,15.1,5.8,36.3,0.3058,0.8448,15.2,145.2
VIS003609,8931,General Cargo,173.1,8.72,4,16389,4535,ALEX,245.2,18.1,Low,4,15,5,9,14.2,0.81,9.8,1.0,34.5,0.2328,0.7477,17.1,46.5
VIS003610,4510,General Cargo,147.5,7.59,5,3557,8569,PORTSAID,118.9,10.5,Medium,2,2,1,9,0.0,0.03,15.4,5.9,25.1,0.3291,0.4986,20.9,76.6
VIS003611,4533,Tanker,290.0,15.91,10,55425,9934,SUEZ,42.8,14.9,High,4,12,5,11,9.0,0.59,4.9,2.3,32.3,0.4706,0.8594,36.5,148.5
VIS003612,4116,Container,221.9,12.05,18,50326,43609,ALEX,20.2,15.8,Medium,2,4,3,6,3.7,0.38,12.2,2.7,28.7,0.3977,0.8832,19.0,68.4
VIS003613,6555,Bulk Carrier,267.4,11.03,5,32521,9839,PORTSAID,275.4,18.8,Medium,1,21,5,4,1.4,1.37,12.2,1.0,29.8,0.2543,0.6541,9.7,49.4
VIS003614,2568,RoRo,104.1,8.18,10,23030,21434,ALEX,16.0,15.4,Medium,1,0,5,2,0.5,0.93,8.4,7.4,26.8,0.2637,0.8233,15.7,72.3
VIS003615,1407,Bulk Carrier,278.8,14.16,1,37246,13716,PORTSAID,305.7,14.8,Low,4,13,5,7,5.9,0.37,8.7,3.8,25.3,0.2511,0.7455,8.0,79.4
VIS003616,2108,Container,332.9,13.94,3,68783,33835,PORTSAID,38.9,11.5,Low,0,14,6,7,0.0,0.5,11.6,0.7,32.1,0.1743,0.39,27.6,62.4
VIS003617,3903,Tanker,235.5,15.23,1,41171,12727,PORTSAID,167.5,8.9,Low,4,2,5,2,3.3,0.3,9.1,1.7,13.4,0.3456,0.6479,10.4,103.8
VIS003618,7172,General Cargo,181.3,12.01,9,19960,4353,SUEZ,74.7,11.4,Medium,2,19,4,3,10.2,0.6,9.6,1.5,16.0,0.4612,0.358,14.2,122.1
VIS003619,2071,RoRo,137.4,6.07,19,26075,8000,SUEZ,205.0,18.2,Low,6,12,4,7,2.8,0.23,17.9,1.6,12.4,0.3902,0.5936,15.9,87.9
VIS003620,4217,Container,250.6,15.61,17,74648,30927,ALEX,54.5,14.1,Medium,4,14,0,10,3.6,0.36,16.8,0.6,16.6,0.3317,0.5182,31.8,102.6
VIS003621,9538,RoRo,167.0,8.18,3,32482,19334,DAMIETTA,161.7,19.0,High,4,2,6,4,12.5,0.82,15.6,1.7,31.4,0.4533,0.6063,25.0,127.5
VIS003622,7430,Bulk Carrier,215.6,12.98,2,21035,11340,PORTSAID,31.8,11.8,Low,5,21,0,11,14.4,0.74,3.1,3.0,21.5,0.2271,0.7427,9.9,132.2
VIS003623,4355,Container,265.2,11.61,2,67921,38866,PORTSAID,60.3,16.4,High,3,16,3,4,6.7,0.67,14.4,0.7,18.8,0.498,0.5909,17.6,111.1
VIS003624,8143,General Cargo,160.9,7.85,2,2082,7934,DAMIETTA,159.8,14.5,Low,0,8,2,3,2.0,1.49,11.0,4.9,5.0,0.1537,0.6459,26.2,43.9
VIS003625,4634,Bulk Carrier,198.4,12.4,0,22373,11174,ALEX,20.1,17.9,Medium,5,17,5,7,5.9,0.82,9.5,0.3,29.0,0.3295,0.5555,23.9,89.5
VIS003626,6658,Bulk Carrier,288.1,13.09,1,25383,13955,PORTSAID,114.3,13.3,Low,3,15,5,8,1.3,0.32,11.9,0.4,25.7,0.3065,0.674,15.2,63.9
VIS003627,1376,Container,288.6,10.32,1,68246,52027,DAMIETTA,55.9,13.6,Low,3,17,0,4,3.1,0.8,9.0,0.1,17.3,0.2513,0.5069,14.6,70.1
VIS003628,4451,General Cargo,80.0,7.15,0,2000,6849,DAMIETTA,67.6,17.7,Low,0,3,6,7,1.0,0.46,11.5,0.6,27.4,0.1124,0.9389,24.1,0.0
VIS003629,2851,RoRo,209.7,7.63,0,36135,26152,ALEX,79.2,8.0,Low,1,0,5,7,7.5,0.46,11.1,6.3,27.3,0.1668,0.6918,15.6,106.0
VIS003630,9955,Tanker,333.6,17.32,9,49926,15266,DAMIETTA,35.8,13.6,High,2,18,2,6,0.0,0.1,10.9,0.1,26.1,0.4077,0.4775,28.4,105.0
VIS003631,5840,RoRo,153.9,7.22,7,25494,21575,ALEX,18.1,9.0,Medium,4,13,0,2,1.1,0.84,16.5,5.3,14.1,0.313,0.409,19.0,154.5
VIS003632,5152,Container,347.1,13.0,23,36358,28043,PORTSAID,11.5,13.9,Low,1,9,6,7,0.8,0.06,11.5,6.1,18.6,0.2233,0.5556,12.3,60.3
VIS003633,5782,Tanker,276.0,12.19,4,54970,20310,DAMIETTA,55.1,12.7,Low,2,5,0,11,7.1,1.28,17.1,5.1,23.7,0.1944,0.8172,16.6,88.0
VIS003634,5209,Bulk Carrier,236.7,13.87,4,44353,8911,PORTSAID,35.1,15.8,Medium,2,0,0,2,24.3,2.46,9.6,0.8,8.6,0.3269,0.64,30.2,149.1
VIS003635,6849,Container,237.1,13.21,0,60425,42585,ALEX,90.2,15.4,Medium,4,4,0,12,7.4,0.73,7.8,21.5,9.2,0.3368,0.7685,19.0,116.8
VIS003636,8235,Tanker,245.1,17.71,1,100129,18181,ALEX,110.7,13.1,High,2,4,3,8,8.3,0.75,12.0,1.9,22.9,0.3924,0.7805,18.1,88.0
VIS003637,3351,General Cargo,176.7,7.51,9,6254,8035,PORTSAID,66.1,11.1,Medium,4,3,1,9,15.3,0.81,10.7,3.3,34.1,0.4475,0.7138,15.9,103.5
VIS003638,4045,Container,212.9,13.06,2,70423,46306,DAMIETTA,87.2,14.2,Medium,3,14,0,5,5.6,0.59,8.3,3.5,16.6,0.4071,0.9036,24.6,81.2
VIS003639,6742,Bulk Carrier,214.8,12.83,11,50768,8779,PORTSAID,75.8,17.9,Low,4,13,3,9,4.0,1.62,12.5,2.2,26.9,0.2118,0.9114,17.9,66.6
VIS003640,2647,Container,271.3,13.49,9,54440,35708,SUEZ,10.4,11.1,Low,5,17,0,4,24.4,2.31,2.2,3.3,31.9,0.1888,0.8283,5.7,181.0
VIS003641,3781,Bulk Carrier,191.6,12.69,11,31551,7139,DAMIETTA,157.5,9.5,High,3,3,6,8,9.4,0.54,11.8,4.3,21.6,0.4602,0.7252,43.1,157.2
VIS003642,9056,General Cargo,150.3,10.34,9,15981,6475,ALEX,14.9,8.5,High,2,1,6,3,12.6,1.09,5.2,0.6,24.4,0.4267,0.5439,40.8,202.1
VIS003643,1001,Tanker,195.4,16.49,9,75973,15869,DAMIETTA,52.3,9.4,High,4,9,4,9,8.6,0.59,0.9,6.9,32.9,0.4515,0.6821,35.1,227.4
VIS003644,9014,Tanker,335.9,14.95,6,53577,13400,DAMIETTA,19.4,14.0,Medium,7,18,2,6,0.2,0.16,6.1,0.8,20.6,0.4677,0.6876,62.3,106.5
VIS003645,6159,RoRo,133.2,8.29,9,24156,24549,PORTSAID,96.9,9.8,Medium,4,14,5,5,9.1,1.05,12.4,1.1,27.2,0.4392,0.9347,53.0,126.3
VIS003646,8850,Container,372.1,12.91,5,15000,38848,ALEX,41.5,12.9,High,0,16,4,12,18.9,2.35,14.8,34.2,23.4,0.3889,0.7378,35.7,183.7
VIS003647,3104,Tanker,249.2,13.54,1,69931,18144,ALEX,15.9,15.4,Medium,1,18,2,5,20.1,1.12,11.6,2.1,25.0,0.2258,0.9119,14.4,91.9
VIS003648,7155,Bulk Carrier,187.1,13.46,1,71581,9835,ALEX,13.7,8.0,Medium,6,0,4,2,18.2,1.96,14.4,4.0,26.4,0.4036,0.653,18.9,197.0
VIS003649,9649,Tanker,243.7,9.75,4,22953,15630,PORTSAID,31.7,17.0,Medium,8,7,5,1,22.9,2.68,9.0,6.9,18.2,0.5496,0.5866,20.9,210.3
VIS003650,8491,General Cargo,176.8,6.96,0,12372,6248,PORTSAID,98.0,18.3,Medium,3,16,0,6,3.1,0.5,4.6,0.6,26.2,0.2689,0.7358,9.1,74.7
VIS003651,5786,RoRo,208.6,6.04,17,28440,18731,DAMIETTA,111.3,19.6,Medium,5,0,1,3,3.4,0.36,15.1,2.1,33.8,0.3703,0.5382,13.0,123.8
VIS003652,9732,Bulk Carrier,233.9,14.12,2,40467,13433,DAMIETTA,21.0,18.4,Medium,4,9,2,9,0.1,0.52,14.0,0.0,36.2,0.3211,0.5457,31.4,86.5
VIS003653,2820,General Cargo,141.3,8.8,0,10217,7155,PORTSAID,22.0,21.2,Medium,1,12,4,2,30.9,2.2,5.3,1.9,10.4,0.3117,0.7651,9.7,144.4
VIS003654,3386,Container,291.1,12.02,4,48010,26558,ALEX,82.0,14.7,Low,3,22,1,7,5.6,0.59,0.5,1.8,19.4,0.2365,0.7387,48.6,107.4
VIS003655,4442,Container,278.0,12.61,13,70415,40381,PORTSAID,262.2,16.4,Medium,4,1,0,7,13.3,1.98,7.8,1.3,23.8,0.4365,0.8011,22.8,124.0
VIS003656,9120,Container,233.9,13.5,4,67770,33597,SUEZ,74.4,13.2,Medium,5,13,1,3,24.7,1.46,14.6,1.0,25.0,0.3644,0.6979,20.5,134.2
VIS003657,8265,Bulk Carrier,195.9,12.03,2,60376,14708,PORTSAID,109.5,16.0,High,0,3,0,6,13.1,0.69,11.3,0.5,23.1,0.3718,0.8663,13.7,98.0
VIS003658,1375,Tanker,228.6,16.53,6,8000,20310,ALEX,78.5,14.4,Medium,4,0,2,6,1.0,0.11,8.8,1.7,22.2,0.3032,0.7709,14.3,79.9
VIS003659,6155,Tanker,231.4,15.28,6,51987,20582,ALEX,18.9,9.0,Medium,1,21,1,3,1.5,0.69,16.9,2.3,21.5,0.2758,0.4852,9.3,115.9
VIS003660,8001,General Cargo,108.2,11.21,11,13981,8245,DAMIETTA,244.2,9.5,Low,6,18,4,4,15.8,1.05,9.1,7.1,23.9,0.3108,0.5099,29.9,136.1
VIS003661,9578,Tanker,221.9,12.38,12,83262,16245,ALEX,16.0,19.4,Medium,8,12,5,2,11.3,0.63,11.2,3.9,30.0,0.3695,0.7042,41.7,140.7
VIS003662,1182,Tanker,314.9,14.61,9,49519,20552,PORTSAID,124.1,14.5,High,1,18,6,7,2.2,0.12,13.3,1.8,14.8,0.5341,0.405,18.1,114.7
VIS003663,8761,Container,375.6,13.51,0,39944,41484,PORTSAID,320.4,18.3,High,5,6,3,10,1.5,0.3,6.0,1.9,12.4,0.55,0.7467,30.6,139.4
VIS003664,4299,Container,267.3,14.4,0,49814,47512,SUEZ,40.7,12.3,Medium,3,8,2,12,4.6,1.02,16.5,0.1,41.6,0.4317,0.8282,34.4,108.7
VIS003665,3876,Tanker,201.5,15.96,30,47782,13873,DAMIETTA,25.1,11.3,Medium,4,22,6,8,10.1,0.57,7.4,1.4,6.6,0.3676,0.6619,16.7,140.3
VIS003666,8216,Tanker,217.3,16.48,2,82959,17230,PORTSAID,76.8,13.7,Low,2,3,5,9,2.4,0.13,11.9,0.9,34.0,0.2176,0.3736,27.3,98.8
VIS003667,3859,General Cargo,136.8,9.21,2,16488,8858,ALEX,136.8,16.4,Medium,1,4,5,4,5.9,1.66,5.3,4.5,29.7,0.3977,0.7765,15.0,98.1
VIS003668,6043,Container,150.0,13.09,10,50514,40354,ALEX,248.8,18.2,Medium,4,13,3,11,1.1,0.11,13.5,2.3,20.0,0.3695,0.905,26.4,74.9
VIS003669,2822,Container,276.7,14.58,6,33426,37080,ALEX,104.6,14.6,Low,5,21,4,11,13.0,0.73,17.8,7.3,30.4,0.3786,0.7781,11.6,99.6
VIS003670,3992,Tanker,289.5,12.05,4,122841,19763,ALEX,42.7,16.0,High,1,11,0,6,9.2,0.76,9.4,4.2,31.5,0.3597,0.8489,11.0,93.9
VIS003671,5397,Bulk Carrier,225.1,12.51,0,41848,12251,DAMIETTA,64.6,13.6,Medium,0,15,0,6,2.4,0.27,13.5,4.9,6.7,0.261,0.6869,11.8,60.5
VIS003672,7759,Container,302.0,15.75,0,45478,39501,DAMIETTA,124.6,18.4,High,2,9,2,4,1.8,1.13,10.8,1.1,33.8,0.5465,0.7658,22.2,129.0
VIS003673,2088,RoRo,141.2,7.0,9,28013,25456,PORTSAID,134.1,18.4,Medium,2,9,5,5,4.6,1.36,6.1,2.5,36.4,0.3003,0.6319,17.3,96.1
VIS003674,2492,Container,242.3,12.84,1,84211,44295,ALEX,16.2,11.6,Medium,2,12,4,7,12.0,0.91,7.6,6.7,29.9,0.3197,0.5258,12.4,117.8
VIS003675,6596,Tanker,251.5,10.53,4,122778,14920,ALEX,86.1,15.1,High,0,15,2,11,4.3,0.44,14.1,1.0,18.3,0.3789,0.7089,41.8,100.9
VIS003676,2353,Bulk Carrier,212.5,13.06,10,51774,13159,PORTSAID,283.8,11.0,Low,3,7,5,6,12.9,0.69,13.3,1.3,22.6,0.1691,0.1844,9.6,85.8
VIS003677,3056,Container,327.5,12.11,20,48750,51244,PORTSAID,133.1,16.4,Medium,5,1,0,4,19.4,1.01,10.5,3.3,30.1,0.413,0.7496,72.9,143.0
VIS003678,2427,Bulk Carrier,234.0,13.69,16,28050,13517,ALEX,10.6,12.8,High,0,6,5,2,16.6,1.48,10.0,5.0,10.3,0.3599,0.5227,19.4,133.0
VIS003679,1642,RoRo,210.9,8.55,15,22929,23806,PORTSAID,30.4,11.6,High,2,4,5,4,5.7,0.29,12.8,2.2,13.6,0.4106,0.8529,12.8,108.7
VIS003680,5923,Bulk Carrier,291.9,15.93,3,30885,5000,PORTSAID,57.1,8.0,Medium,4,20,4,10,8.9,0.83,9.7,2.5,12.5,0.3679,0.4072,22.2,163.3
VIS003681,5960,RoRo,188.9,8.46,20,16286,21956,ALEX,108.0,17.2,Medium,1,6,1,3,1.6,0.39,10.5,2.0,25.1,0.3449,0.8757,13.3,77.9
VIS003682,8473,Container,266.8,13.66,9,44106,45324,ALEX,74.8,14.6,Medium,3,0,3,3,3.3,0.35,8.4,1.9,18.0,0.2757,0.8291,11.6,69.4
VIS003683,9839,RoRo,184.4,6.45,17,32339,15679,PORTSAID,16.4,14.8,Low,1,0,2,11,4.9,0.27,18.7,8.1,21.0,0.119,0.9374,8.2,44.6
VIS003684,1913,Bulk Carrier,276.4,15.78,0,70015,11525,PORTSAID,117.2,16.5,Low,0,19,3,3,1.4,3.68,13.1,0.9,29.5,0.1574,0.5404,22.6,58.4
VIS003685,4869,RoRo,165.1,7.6,0,24324,18736,PORTSAID,156.0,11.7,Medium,4,11,1,8,17.6,1.24,8.1,2.1,28.6,0.3965,0.4845,41.6,129.2
VIS003686,7240,Tanker,209.6,14.27,4,30749,17711,DAMIETTA,28.4,11.2,Medium,1,9,0,10,3.1,0.65,8.7,3.5,26.1,0.3755,0.4879,13.7,90.2
VIS003687,3325,General Cargo,138.4,8.54,14,6448,4679,DAMIETTA,15.6,15.6,Low,5,23,4,9,3.9,0.73,5.5,1.4,29.9,0.2059,0.5222,6.6,99.3
VIS003688,1992,Bulk Carrier,302.4,12.87,4,55989,12487,PORTSAID,135.2,17.5,Medium,1,9,1,10,1.0,0.63,12.9,0.2,35.2,0.2744,0.6533,47.6,82.1
VIS003689,5591,Container,150.0,16.0,17,68681,28858,PORTSAID,91.8,15.6,Medium,2,7,3,9,2.5,0.15,11.1,1.0,23.8,0.3394,0.5178,24.6,89.8
VIS003690,4558,Container,278.6,11.78,2,91524,27738,ALEX,140.2,18.8,Medium,3,13,5,7,0.9,0.08,16.3,2.4,15.7,0.3573,0.495,16.9,79.2
VIS003691,7152,General Cargo,124.3,7.91,0,12401,9740,DAMIETTA,76.9,15.7,Low,3,8,1,4,7.1,0.69,14.4,1.1,14.3,0.346,0.9307,11.1,66.9
